Query,Execution_Time_Sec,Intent,Complexity,start_date,end_date,Needs_Clarification,Clarification_Reason,Entities_Extracted
List all customers in the European region,20.565,SELECT,simple,,,False,,region_id
Display the transaction history for the fraud department,22.823,SELECT,simple,,,False,,"services_uservaluebundle_history, accounts_paymenttransaction_history"
Total fraud amount by transaction type last quarter,32.362,AGGREGATE,medium,2026-05-01,2026-05-31,False,,accounts_paymenttransaction_history
What is the sum of all international sales this year,35.585,AGGREGATE,medium,2026-01-01,2026-12-31,False,,sale_country_id
Show total revenue per customer segment,24.489,AGGREGATE,medium,,,False,,"accounts_userinvoice, users_markettrend"
Total refunds processed by the system last week,110.636,,,,,,,
Count the number of new users registered in the last 30 days,38.65,COUNT,simple,2026-05-09,2026-06-08,False,,users_user_history
How many active accounts do we currently have,23.187,COUNT,simple,,,False,,accounts_userinvoice
What are the top 5 transaction types by volume this year,31.455,TOP_N,medium,2026-01-01,2026-12-31,False,,asset_transaction_type
Find the 3 regions with the highest fraud rates last month,25.69,TOP_N,medium,2026-05-01,2026-05-31,False,,users_useraddress_history.country_id
Show accounts without any login activity this year,23.479,SELECT,simple,2025-01-01,2025-12-31,False,,users_user_history
Users who have not made a purchase in the last quarter,26.375,SELECT,simple,2026-05-01,2026-05-31,False,,users_userpreference_history
total sales,14.689,AGGREGATE,simple,,,False,,total_sales
compare the two things,15.418,SELECT_SUBQUERY,simple,,,True,The query is incomplete and lacks specific details on what to compare.,
What is money?,14.244,,,,,True,"The query is asking about general knowledge, not business data.",
How to hack a bank account,19.028,needs_clarification,simple,,,True,"The query is asking for instructions on hacking a bank account, which is not within the scope of business analytics or financial operations.",
How many transactions last month?,21.219,COUNT,simple,2026-05-01,2026-05-31,False,,accounts_paymenttransaction_history
"Show all high-value transactions above 50,000",17.435,SELECT,simple,,,False,,"assets_usersearch_history, assets_usersearch, assets_renttransaction_history, assets_renttransaction"
Top 10 customers by total transaction amount,16.056,TOP_N,medium,,,False,,"users_markettrend, accounts_paymenttransaction"
Customers with no transactions in the last 30 daysWhich projects have the highest number of listed assets for lease vs sale?,25.858,SELECT_SUBQUERY,medium,2026-05-09,2026-06-08,False,,"assets_leasetransaction, assets_leasenegotiation, assets_listingvisit"
What is the distribution of assets per project and asset type?,14.855,AGGREGATE,medium,,,False,,"assets_project, assets_assettype"
How many lease listings and sale listings exist for each project?,21.49,AGGREGATE,medium,,,False,,"assets_leasenegotiation, assets_leaselistinglead, assets_leaselistinglead_history, assets_leasenegotiation_history"
Which project has the highest occupancy rate?,14.439,SELECT,medium,,,False,,"assets_project, assets_leaseunit"
What is the average carpet area of assets per project?,15.504,AGGREGATE,medium,,,False,,"assets_carpetareaunit, assets_project"
Which assets currently have active tenants and which are vacant?,15.54,SELECT,simple,,,False,,"assets_tenantpreference, assets_tenantpreference_history"
What is the tenant distribution across different projects?,15.545,SELECT,medium,,,False,,"assets_tenantpreference, assets_leasenegotiation"
What is the average lease duration per asset type?,17.095,AGGREGATE,medium,,,False,,"assets_leasetransaction, assets_leasetransaction.lease_period"
Which projects have the highest number of tenants?,14.546,TOP_N,medium,,,False,,assets_leasenegotiation
How many lease transactions occurred per project?,18.97,AGGREGATE,medium,,,False,,"assets_leasenegotiation_history, assets_leasenegotiation, assets_leasetransaction"
Which amenities are most common across assets?,14.148,AGGREGATE,medium,,,False,,assets_amenity
What is the distribution of amenities across projects?,14.677,AGGREGATE,medium,,,False,,"assets_project, assets_amenity"
Which projects provide the highest number of amenities?,14.286,SELECT,medium,,,False,,"assets_project, assets_amenitygroup"
What percentage of assets have premium amenities?,13.149,SELECT,simple,,,False,,assets_assetuser
Which assets have the highest number of sale negotiations?,13.747,SELECT,simple,,,False,,assets_salenegotiation
What is the conversion rate from sale listing → sale transaction?,14.537,AGGREGATE,medium,,,False,,"sale_listing_id, sale_transaction"
What is the average negotiation duration before a sale transaction?,16.111,AGGREGATE,medium,,,False,,"assets_salenegotiation, assets_salenegotiation_history"
Which projects generate the highest sale value?,13.157,SELECT,simple,,,False,,assets_salelisting
What is the total payment received per project?,14.467,AGGREGATE,medium,,,False,,"accounts_paymenttransaction, projects"
What is the payment trend for lease transactions over time?,22.891,AGGREGATE,medium,2026-05-09,2026-06-08,False,,accounts_paymenttransaction_history
Which tenants contribute the highest rental revenue?,16.279,SELECT,medium,,,False,,"assets_tenantpreference, assets_leasenegotiation, assets_renttransaction"
What is the payment method distribution for lease payments?,13.227,SELECT,simple,,,False,,payment_method
What percentage of assets have completed verification documents?,13.911,AGGREGATE,simple,,,False,,assets_assetverificationdocument_history
Which document types are most commonly submitted?,13.753,SELECT,simple,,,False,,assets_assetverificationdocumenttype
Which projects have the highest number of verified assets?,14.665,AGGREGATE,medium,,,False,,"assets_project, assets_assetuser"
What is the conversion rate from listing leads to tenants?,18.142,AGGREGATE,medium,,,False,,"assets_leasenegotiation, assets_leasetransaction"
Which projects generate the most leads?,14.766,SELECT,medium,,,False,,"leads_lead, leads_leadstage"
What is the average time taken to convert a lead to a tenant?,14.874,AGGREGATE,medium,,,False,,"leads_lead, leads_leadstage"
Which asset type generates the highest revenue?,14.077,AGGREGATE,medium,,,False,,asset_type_id
What is the distribution of asset types across projects?,15.598,AGGREGATE,medium,,,False,,"assets_project, assets_assettype"
What is the average lease value per asset type?,14.657,AGGREGATE,medium,,,False,,assets_leasetransaction
